Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2021-11-10 21:17:53,EOSUSDT,SELL,4.8700000000,19.1000000000EOS,93.01700000USDT,0.0001147500BNB
2021-11-09 19:19:14,LUNABTC,SELL,0.0007554000,2.6300000000LUNA,0.00198670BTC,0.0001562300BNB
2021-11-09 13:51:45,EOSUSDT,BUY,5.1770000000,19.1000000000EOS,98.88070000USDT,0.0001141600BNB
2021-11-08 19:37:54,SOLETH,SELL,0.0518500000,0.5400000000SOL,0.02799900ETH,0.0001552000BNB
2021-11-08 09:08:58,ETHBTC,SELL,0.0714490000,0.1286000000ETH,0.00918834BTC,0.0007163200BNB
2021-11-08 01:15:13,HNTBTC,SELL,0.0006578000,2.3900000000HNT,0.00157214BTC,0.0001193800BNB
2021-11-08 01:08:11,AXSBTC,SELL,0.0023860000,0.8000000000AXS,0.00190880BTC,0.0001467000BNB
2021-11-08 00:47:16,EGLDBTC,SELL,0.0048540000,0.3400000000EGLD,0.00165036BTC,0.0001254500BNB
2021-11-08 00:47:16,EGLDBTC,SELL,0.0048530000,0.1200000000EGLD,0.00058236BTC,0.0000440900BNB
2021-11-08 00:25:25,RVNBTC,SELL,0.0000020300,890.0000000000RVN,0.00180670BTC,0.0001368100BNB
2021-11-05 21:45:51,HNTBTC,BUY,0.0005535000,2.3900000000HNT,0.00132286BTC,0.0001003200BNB
2021-11-04 16:33:39,BTCUSDT,SELL,"61,044.0600000000",0.0016200000BTC,98.89137720USDT,0.0001357100BNB
2021-11-03 23:31:42,EGLDBTC,BUY,0.0048370000,0.4600000000EGLD,0.00222502BTC,0.0001837800BNB
2021-11-03 14:46:13,LUNABTC,BUY,0.0007638000,2.6300000000LUNA,0.00200879BTC,0.0001716600BNB
2021-11-02 18:03:19,RVNBTC,BUY,0.0000020500,890.0000000000RVN,0.00182450BTC,0.0001544500BNB
2021-10-29 16:24:24,BTCUSDT,BUY,"62,777.5100000000",0.0002800000BTC,17.57770280USDT,0.0000252100BNB
2021-10-29 13:27:39,AXSBTC,BUY,0.0024320000,0.8000000000AXS,0.00194560BTC,0.0001762800BNB
2021-10-28 11:30:02,XMRBTC,SELL,0.0042200000,0.7010000000XMR,0.00295822BTC,0.0002837700BNB
2021-10-27 20:55:41,ADAUSDT,BUY,1.9370000000,25.8000000000ADA,49.97460000USDT,0.0000829200BNB
2021-10-27 15:57:47,BTCUSDT,BUY,"58,842.4500000000",0.0067900000BTC,399.54023550USDT,0.0006582800BNB
2021-10-27 08:04:33,FTMBTC,SELL,0.0000463100,49.0000000000FTM,0.00226919BTC,0.0002165700BNB
2021-10-26 17:17:10,BNBUSDT,BUY,482.4000000000,0.2070000000BNB,99.85680000USDT,0.0001552500BNB
2021-10-26 17:10:01,MATICUSDT,BUY,1.8180000000,22.0000000000MATIC,39.99600000USDT,0.0000622800BNB
2021-10-26 16:57:51,ETHUSDT,BUY,"4,161.8300000000",0.0240000000ETH,99.88392000USDT,0.0001555700BNB
2021-10-24 22:52:32,ONEBTC,SELL,0.0000047700,739.0000000000ONE,0.00352503BTC,0.0003384200BNB
2021-10-24 18:00:55,ONEBTC,BUY,0.0000051900,739.0000000000ONE,0.00383541BTC,0.0003658500BNB
2021-10-24 13:58:49,FTMBTC,BUY,0.0000459000,49.0000000000FTM,0.00224910BTC,0.0002146800BNB
2021-10-24 12:11:54,SOLUSDT,BUY,188.9800000000,0.4300000000SOL,81.26140000USDT,0.0001285100BNB
2021-10-23 19:55:27,ETHBTC,BUY,0.0670040000,0.1286000000ETH,0.00861671BTC,0.0008194500BNB
2021-10-21 22:01:00,XMRBTC,BUY,0.0043340000,0.7010000000XMR,0.00303813BTC,0.0002993500BNB
2021-10-21 15:29:08,BTCUSDT,SELL,"62,875.2300000000",0.0045600000BTC,286.71104880USDT,0.0004572200BNB
2021-10-20 16:24:45,BTCUSDT,SELL,"66,664.2900000000",0.0052900000BTC,352.65409410USDT,0.0005238400BNB
2021-10-16 02:11:50,BTCUSDT,SELL,"61,163.5300000000",0.0024400000BTC,149.23901320USDT,0.0002367300BNB
2021-10-15 13:54:09,BNBBTC,SELL,0.0076800000,0.3030000000BNB,0.00232704BTC,0.0002271200BNB
2021-10-15 13:53:04,KSMBTC,SELL,0.0056670000,0.3330000000KSM,0.00188711BTC,0.0001840400BNB
2021-10-14 01:16:56,KSMBTC,BUY,0.0063240000,0.3330000000KSM,0.00210589BTC,0.0001967000BNB
2021-10-13 17:00:33,BTCUSDT,BUY,"57,084.1100000000",0.0045600000BTC,260.30354160USDT,0.0004279200BNB
2021-10-13 00:11:23,BNBBTC,BUY,0.0078920000,0.3030000000BNB,0.00239128BTC,0.0002272500BNB
2021-10-12 03:35:50,BTCUSDT,SELL,"56,699.9900000000",0.0022800000BTC,129.27597720USDT,0.0002385100BNB
2021-10-11 14:27:48,BNBUSDT,SELL,416.7000000000,0.0240000000BNB,10.00080000USDT,0.0000179900BNB
2021-10-11 14:04:34,ETHUSDT,SELL,"3,580.1500000000",0.0282000000ETH,100.96023000USDT,0.0001814000BNB
2021-10-11 14:04:34,ETHUSDT,SELL,"3,580.2200000000",0.0055000000ETH,19.69121000USDT,0.0000353700BNB
2021-10-10 16:43:08,EGLDBTC,SELL,0.0044870000,0.8000000000EGLD,0.00358960BTC,0.0003565200BNB
2021-10-07 23:58:53,EGLDBTC,BUY,0.0045210000,0.8000000000EGLD,0.00361680BTC,0.0003316800BNB
