2021-09-10 16:08:53,LUNABTC,BUY,0.0008794000,2.3600000000LUNA,0.00207538BTC,0.0001729800BNB
2021-09-10 11:36:44,EGLDBTC,BUY,0.0048560000,0.4700000000EGLD,0.00228232BTC,0.0001883000BNB
2021-09-08 22:17:39,ETHBTC,BUY,0.0759220000,0.0320000000ETH,0.00242950BTC,0.0002018400BNB
2021-09-08 22:17:39,ETHBTC,BUY,0.0759210000,0.0392000000ETH,0.00297610BTC,0.0002472600BNB
2021-09-08 19:00:03,EOSUSDT,BUY,4.8030000000,5.8000000000EOS,27.85740000USDT,0.0000497100BNB
2021-09-08 18:50:49,ALPHAUSDT,BUY,1.1439000000,13.0000000000ALPHA,14.87070000USDT,0.0000266900BNB
2021-09-08 18:38:58,BADGERUSDT,BUY,19.4600000000,0.6900000000BADGER,13.42740000USDT,0.0000240800BNB
2021-09-08 18:31:44,BADGERUSDT,SELL,19.2900000000,0.7400000000BADGER,14.27460000USDT,0.0000255900BNB
2021-09-08 18:30:59,BADGERUSDT,BUY,19.3000000000,0.7400000000BADGER,14.28200000USDT,0.0000255900BNB
2021-09-08 18:30:59,BADGERUSDT,BUY,19.3100000000,0.7300000000BADGER,14.09630000USDT,0.0000252500BNB
2021-09-08 18:11:55,LTCUSDT,BUY,182.5000000000,0.2190000000LTC,39.96750000USDT,0.0000717900BNB
2021-09-08 16:55:06,CAKEUSDT,BUY,20.4000000000,2.7700000000CAKE,56.50800000USDT,0.0001010800BNB
2021-09-08 13:20:08,MATICUSDT,BUY,1.2820000000,31.2000000000MATIC,39.99840000USDT,0.0000731700BNB
2021-09-08 13:05:37,SOLUSDT,BUY,160.3400000000,0.4300000000SOL,68.94620000USDT,0.0001248000BNB
2021-09-07 23:41:54,GOBTC,BUY,0.0000007300,850.0000000000GO,0.00062050BTC,0.0000522300BNB
2021-09-07 22:56:42,YOYOBTC,BUY,0.0000005100,"1,238.0000000000YOYO",0.00063138BTC,0.0000529500BNB
Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2021-09-07 22:36:08,ADAUSDT,BUY,2.4340000000,28.7000000000ADA,69.85580000USDT,0.0001255000BNB
2021-09-07 22:20:15,ALICEUSDT,BUY,13.5100000000,2.1400000000ALICE,28.91140000USDT,0.0000522600BNB
2021-09-07 18:23:38,EGLDUSDT,SELL,148.4400000000,4.3500000000EGLD,645.71400000USDT,0.0011582900BNB
2021-09-07 18:23:38,EGLDUSDT,SELL,148.3700000000,0.7400000000EGLD,109.79380000USDT,0.0001969500BNB
2021-09-07 15:00:33,EGLDUSDT,BUY,142.9500000000,0.2700000000EGLD,38.59650000USDT,0.0000706500BNB
2021-09-07 15:00:33,EGLDUSDT,BUY,142.9500000000,1.0400000000EGLD,148.66800000USDT,0.0002721300BNB
2021-09-07 15:00:33,EGLDUSDT,BUY,142.9600000000,3.6600000000EGLD,523.23360000USDT,0.0009577200BNB
2021-09-07 14:49:15,SOLBTC,SELL,0.0031620000,1.3100000000SOL,0.00414222BTC,0.0003563100BNB
2021-09-07 14:48:49,BTCUSDT,SELL,"48,888.0000000000",0.0052600000BTC,257.15088000USDT,0.0004425400BNB
2021-09-07 14:47:14,RUNEBTC,SELL,0.0001834700,5.3000000000RUNE,0.00097239BTC,0.0000809600BNB
2021-09-07 14:29:23,DOTBTC,SELL,0.0006067000,3.1500000000DOT,0.00191110BTC,0.0001569100BNB
2021-09-07 14:25:43,RUNEBTC,SELL,0.0001928000,8.4000000000RUNE,0.00161952BTC,0.0001313700BNB
2021-09-07 00:03:51,ZENBTC,SELL,0.0019520000,1.1600000000ZEN,0.00226432BTC,0.0001798500BNB
2021-09-06 18:18:20,RUNEBTC,BUY,0.0002298000,8.4000000000RUNE,0.00193032BTC,0.0001506300BNB
2021-09-06 13:42:10,FTTBTC,BUY,0.0014489000,1.1700000000FTT,0.00169521BTC,0.0001317000BNB
2021-09-05 22:32:01,ETHBTC,SELL,0.0761500000,0.1097000000ETH,0.00835366BTC,0.0006440200BNB
2021-09-04 15:58:05,ADABTC,SELL,0.0000571600,64.1000000000ADA,0.00366396BTC,0.0002733200BNB
2021-09-03 22:00:45,ZENBTC,BUY,0.0020850000,1.1600000000ZEN,0.00241860BTC,0.0001827000BNB
2021-09-03 20:21:53,LINKUSDT,SELL,31.1000000000,0.4500000000LINK,13.99500000USDT,0.0000214800BNB
2021-09-03 20:01:33,ETHUSDT,SELL,"3,936.4800000000",0.0163000000ETH,64.16462400USDT,0.0000984300BNB
2021-09-03 19:36:19,EGLDUSDT,SELL,174.1600000000,1.4500000000EGLD,252.53200000USDT,0.0003858900BNB
2021-09-03 19:36:19,EGLDUSDT,SELL,174.1600000000,0.2300000000EGLD,40.05680000USDT,0.0000612000BNB
2021-09-02 14:57:40,BNBBTC,SELL,0.0097350000,0.9160000000BNB,0.00891726BTC,0.0006836900BNB
2021-09-01 17:55:23,BTCUSDT,BUY,"48,757.9300000000",0.0032400000BTC,157.97569320USDT,0.0002443600BNB
2021-09-01 17:55:23,BTCUSDT,BUY,"48,752.9800000000",0.0020200000BTC,98.48101960USDT,0.0001523400BNB
2021-09-01 13:30:49,BNBBTC,BUY,0.0100890000,0.9160000000BNB,0.00924152BTC,0.0006870000BNB
2021-08-31 22:27:22,LUNABTC,SELL,0.0006570000,2.3200000000LUNA,0.00152424BTC,0.0001162200BNB
2021-08-31 12:19:39,DOTBTC,BUY,0.0005981000,3.1500000000DOT,0.00188402BTC,0.0001441300BNB
2021-08-31 11:40:53,LINKUSDT,BUY,26.7500000000,3.2400000000LINK,86.67000000USDT,0.0001383300BNB
2021-08-31 11:29:34,ETHUSDT,BUY,"3,398.2600000000",0.0680000000ETH,231.08168000USDT,0.0003714400BNB
2021-08-31 00:27:51,CAKEBTC,SELL,0.0004868000,4.4900000000CAKE,0.00218573BTC,0.0001685200BNB
2021-08-30 23:48:32,ICPBTC,SELL,0.0013500000,1.7200000000ICP,0.00232200BTC,0.0001782200BNB
2021-08-30 19:31:35,ETHBTC,BUY,0.0684270000,0.1097000000ETH,0.00750644BTC,0.0005713500BNB
2021-08-30 10:52:19,EGLDUSDT,BUY,154.4400000000,1.8500000000EGLD,285.71400000USDT,0.0004480200BNB
2021-08-30 09:49:13,USDTBRL,BUY,5.2360000000,954.9000000000USDT,"4,999.85640000BRL",0.0015010900BNB
2021-08-29 17:09:43,FTTBTC,SELL,0.0009686000,3.2400000000FTT,0.00313826BTC,0.0002375800BNB
